num_date_time,answer
17 2020-08-26 22,774.90405
17 2020-08-26 23,774.90405
17 2020-08-27 00,566.08
17 2020-08-27 01,566.08
17 2020-08-27 02,566.08
17 2020-08-27 03,545.1062
17 2020-08-27 04,545.1062
17 2020-08-27 05,545.1062
17 2020-08-27 06,1101.5094
17 2020-08-27 07,1101.5094
17 2020-08-27 08,1101.5094
17 2020-08-27 09,1728.3158
17 2020-08-27 10,1729.4408
17 2020-08-27 11,1734.6249
17 2020-08-27 12,1740.9758
17 2020-08-27 13,1740.9758
17 2020-08-27 14,1740.9758
17 2020-08-27 15,1787.4541
17 2020-08-27 16,1781.9727
17 2020-08-27 17,1782.3936
17 2020-08-27 18,1273.5137
17 2020-08-27 19,1273.5137
17 2020-08-27 20,1273.5137
17 2020-08-27 21,826.4584
17 2020-08-27 22,826.4584
17 2020-08-27 23,826.4584
17 2020-08-28 00,591.1486
17 2020-08-28 01,591.1486
17 2020-08-28 02,591.1486
17 2020-08-28 03,550.40295
17 2020-08-28 04,554.34875
17 2020-08-28 05,555.1122
17 2020-08-28 06,1082.9305
17 2020-08-28 07,1082.9305
17 2020-08-28 08,1082.9305
17 2020-08-28 09,1775.0778
17 2020-08-28 10,1774.3145
17 2020-08-28 11,1768.0054
17 2020-08-28 12,1763.6512
17 2020-08-28 13,1763.6512
17 2020-08-28 14,1763.6512
17 2020-08-28 15,1783.0406
17 2020-08-28 16,1787.9574
17 2020-08-28 17,1793.4388
17 2020-08-28 18,1278.607
17 2020-08-28 19,1278.607
17 2020-08-28 20,1278.607
17 2020-08-28 21,777.9119
17 2020-08-28 22,773.6687
17 2020-08-28 23,775.76917
17 2020-08-29 00,554.1289
17 2020-08-29 01,554.1289
17 2020-08-29 02,554.1289
17 2020-08-29 03,521.3818
17 2020-08-29 04,521.3818
17 2020-08-29 05,521.3818
17 2020-08-29 06,531.83136
17 2020-08-29 07,531.83136
17 2020-08-29 08,531.83136
17 2020-08-29 09,838.86115
17 2020-08-29 10,841.5661
17 2020-08-29 11,848.3428
17 2020-08-29 12,864.7686
17 2020-08-29 13,864.7686
17 2020-08-29 14,864.7686
17 2020-08-29 15,858.85406
17 2020-08-29 16,857.26154
17 2020-08-29 17,853.0183
17 2020-08-29 18,743.22687
17 2020-08-29 19,743.22687
17 2020-08-29 20,743.22687
17 2020-08-29 21,634.401
17 2020-08-29 22,633.1627
17 2020-08-29 23,638.6443
17 2020-08-30 00,530.207
17 2020-08-30 01,530.207
17 2020-08-30 02,530.207
17 2020-08-30 03,499.46713
17 2020-08-30 04,495.73627
17 2020-08-30 05,495.73627
17 2020-08-30 06,540.3299
17 2020-08-30 07,540.3299
17 2020-08-30 08,540.3299
17 2020-08-30 09,642.2242
17 2020-08-30 10,644.18146
17 2020-08-30 11,636.9135
17 2020-08-30 12,663.78656
17 2020-08-30 13,663.78656
17 2020-08-30 14,663.78656
17 2020-08-30 15,650.0326
17 2020-08-30 16,649.2684
17 2020-08-30 17,654.69446
17 2020-08-30 18,633.6177
17 2020-08-30 19,633.6177
17 2020-08-30 20,633.6177
17 2020-08-30 21,587.3764
17 2020-08-30 22,587.54877
17 2020-08-30 23,581.0106
17 2020-08-31 00,527.0873
17 2020-08-31 01,527.0873
17 2020-08-31 02,527.0873
17 2020-08-31 03,508.75568
17 2020-08-31 04,517.6301
17 2020-08-31 05,512.7875
17 2020-08-31 06,1151.1677
17 2020-08-31 07,1151.1677
17 2020-08-31 08,1151.1677
17 2020-08-31 09,1743.4495
17 2020-08-31 10,1743.4495
17 2020-08-31 11,1743.4495
17 2020-08-31 12,1712.4188
17 2020-08-31 13,1712.4188
17 2020-08-31 14,1712.4188
17 2020-08-31 15,1754.3075
17 2020-08-31 16,1754.3075
17 2020-08-31 17,1754.3075
17 2020-08-31 18,1304.2094
17 2020-08-31 19,1304.2094
17 2020-08-31 20,1304.2094
17 2020-08-31 21,816.8712
17 2020-08-31 22,816.8712
17 2020-08-31 23,816.8712
18 2020-08-25 00,1856.5366
18 2020-08-25 01,1856.5366
18 2020-08-25 02,1856.5366
18 2020-08-25 03,1756.8685
18 2020-08-25 04,1756.8685
18 2020-08-25 05,1756.8685
18 2020-08-25 06,796.45953
18 2020-08-25 07,796.45953
18 2020-08-25 08,796.45953
18 2020-08-25 09,3264.583
18 2020-08-25 10,3264.583
18 2020-08-25 11,3264.583
18 2020-08-25 12,3227.1233
18 2020-08-25 13,3227.1233
18 2020-08-25 14,3227.1233
18 2020-08-25 15,2874.4602
18 2020-08-25 16,2874.4602
18 2020-08-25 17,2874.4602
18 2020-08-25 18,3249.7817
18 2020-08-25 19,3249.7817
18 2020-08-25 20,3249.7817
18 2020-08-25 21,1213.2351
18 2020-08-25 22,1213.2351
18 2020-08-25 23,1213.2351
18 2020-08-26 00,1916.1566
18 2020-08-26 01,1916.1566
18 2020-08-26 02,1916.1566
18 2020-08-26 03,1763.9417
18 2020-08-26 04,1763.9417
18 2020-08-26 05,1763.9417
18 2020-08-26 06,927.7117
18 2020-08-26 07,927.7117
18 2020-08-26 08,927.7117
18 2020-08-26 09,3263.9138
18 2020-08-26 10,3263.9138
18 2020-08-26 11,3263.9138
18 2020-08-26 12,3293.6453
18 2020-08-26 13,3293.6453
18 2020-08-26 14,3293.6453
18 2020-08-26 15,2753.1787
18 2020-08-26 16,2753.1787
18 2020-08-26 17,2753.1787
18 2020-08-26 18,3233.9114
18 2020-08-26 19,3233.9114
18 2020-08-26 20,3233.9114
18 2020-08-26 21,1381.8757
18 2020-08-26 22,1375.0762
18 2020-08-26 23,1361.0732
18 2020-08-27 00,2001.6216
18 2020-08-27 01,2001.6216
18 2020-08-27 02,2001.6216
18 2020-08-27 03,1772.3365
18 2020-08-27 04,1799.3319
18 2020-08-27 05,1784.3248
18 2020-08-27 06,1144.5472
18 2020-08-27 07,1144.5472
18 2020-08-27 08,1144.5472
18 2020-08-27 09,3188.8127
18 2020-08-27 10,3188.8127
18 2020-08-27 11,3188.8127
18 2020-08-27 12,3355.855
18 2020-08-27 13,3355.855
18 2020-08-27 14,3355.855
18 2020-08-27 15,2670.091
18 2020-08-27 16,2670.091
18 2020-08-27 17,2670.091
18 2020-08-27 18,3155.4075
18 2020-08-27 19,3155.4075
18 2020-08-27 20,3155.4075
18 2020-08-27 21,1366.6932
18 2020-08-27 22,1313.6643
18 2020-08-27 23,1322.4308
18 2020-08-28 00,1945.302
18 2020-08-28 01,1945.302
18 2020-08-28 02,1945.302
18 2020-08-28 03,1669.0098
18 2020-08-28 04,1664.8538
18 2020-08-28 05,1672.6423
18 2020-08-28 06,785.9552
18 2020-08-28 07,785.9552
18 2020-08-28 08,785.9552
18 2020-08-28 09,3151.8552
18 2020-08-28 10,3125.163
18 2020-08-28 11,3125.163
18 2020-08-28 12,3259.8733
18 2020-08-28 13,3259.8733
18 2020-08-28 14,3259.8733
18 2020-08-28 15,2720.8503
18 2020-08-28 16,2720.8503
18 2020-08-28 17,2720.8503
18 2020-08-28 18,3099.117
18 2020-08-28 19,3099.117
18 2020-08-28 20,3099.117
18 2020-08-28 21,1233.102
18 2020-08-28 22,1227.5424
18 2020-08-28 23,1230.6388
18 2020-08-29 00,1800.2621
18 2020-08-29 01,1800.2621
18 2020-08-29 02,1800.2621
18 2020-08-29 03,1583.0497
18 2020-08-29 04,1577.4612
18 2020-08-29 05,1602.881
18 2020-08-29 06,663.7586
18 2020-08-29 07,663.7586
18 2020-08-29 08,663.7586
18 2020-08-29 09,951.1931
18 2020-08-29 10,944.181
18 2020-08-29 11,991.0144
18 2020-08-29 12,1156.9459
18 2020-08-29 13,1156.9459
18 2020-08-29 14,1156.9459
18 2020-08-29 15,1171.3304
18 2020-08-29 16,1130.9121
18 2020-08-29 17,1138.9938
18 2020-08-29 18,1106.1876
18 2020-08-29 19,1106.1876
18 2020-08-29 20,1106.1876
18 2020-08-29 21,1033.778
18 2020-08-29 22,1030.725
18 2020-08-29 23,1020.7648
18 2020-08-30 00,1429.0238
18 2020-08-30 01,1429.0238
18 2020-08-30 02,1429.0238
18 2020-08-30 03,1338.3871
18 2020-08-30 04,1343.1982
18 2020-08-30 05,1349.188
18 2020-08-30 06,615.3673
18 2020-08-30 07,615.3673
18 2020-08-30 08,615.3673
18 2020-08-30 09,795.9523
18 2020-08-30 10,795.9523
18 2020-08-30 11,795.9523
18 2020-08-30 12,1041.4152
18 2020-08-30 13,1041.4152
18 2020-08-30 14,1041.4152
18 2020-08-30 15,1489.4886
18 2020-08-30 16,1489.4886
18 2020-08-30 17,1489.4886
18 2020-08-30 18,1121.0627
18 2020-08-30 19,1121.0627
18 2020-08-30 20,1121.0627
18 2020-08-30 21,740.0891
18 2020-08-30 22,740.0891
18 2020-08-30 23,740.0891
18 2020-08-31 00,1396.28
18 2020-08-31 01,1396.28
18 2020-08-31 02,1396.28
18 2020-08-31 03,1383.9104
18 2020-08-31 04,1383.9104
18 2020-08-31 05,1383.9104
18 2020-08-31 06,779.3367
18 2020-08-31 07,779.3367
18 2020-08-31 08,779.3367
18 2020-08-31 09,3301.2378
18 2020-08-31 10,3301.2378
18 2020-08-31 11,3301.2378
18 2020-08-31 12,3390.6023
18 2020-08-31 13,3390.6023
18 2020-08-31 14,3390.6023
18 2020-08-31 15,2877.4785
18 2020-08-31 16,2877.4785
18 2020-08-31 17,2877.4785
18 2020-08-31 18,3194.8865
18 2020-08-31 19,3194.8865
18 2020-08-31 20,3194.8865
18 2020-08-31 21,1169.5076
18 2020-08-31 22,1169.5076
18 2020-08-31 23,1169.5076
19 2020-08-25 00,904.5235
19 2020-08-25 01,904.5235
19 2020-08-25 02,904.5235
19 2020-08-25 03,669.5157
19 2020-08-25 04,669.5157
19 2020-08-25 05,669.5157
19 2020-08-25 06,742.179
19 2020-08-25 07,742.179
19 2020-08-25 08,742.179
19 2020-08-25 09,1029.7792
19 2020-08-25 10,1029.7792
19 2020-08-25 11,1029.7792
19 2020-08-25 12,1083.1687
19 2020-08-25 13,1083.1687
19 2020-08-25 14,1083.1687
19 2020-08-25 15,1059.3368
19 2020-08-25 16,1059.3368
19 2020-08-25 17,1059.3368
19 2020-08-25 18,1184.0779
19 2020-08-25 19,1184.0779
19 2020-08-25 20,1184.0779
19 2020-08-25 21,1344.2698
19 2020-08-25 22,1344.2698
19 2020-08-25 23,1344.2698
19 2020-08-26 00,895.42236
19 2020-08-26 01,895.42236
19 2020-08-26 02,895.42236
19 2020-08-26 03,701.734
19 2020-08-26 04,701.734
19 2020-08-26 05,701.734
19 2020-08-26 06,764.57776
19 2020-08-26 07,764.57776
19 2020-08-26 08,764.57776
19 2020-08-26 09,1038.8978
19 2020-08-26 10,1038.8978
19 2020-08-26 11,1038.8978
19 2020-08-26 12,1114.7596
19 2020-08-26 13,1114.7596
19 2020-08-26 14,1114.7596
19 2020-08-26 15,1095.6168
19 2020-08-26 16,1095.6168
19 2020-08-26 17,1095.6168
19 2020-08-26 18,1215.3625
19 2020-08-26 19,1215.3625
19 2020-08-26 20,1215.3625
19 2020-08-26 21,1325.6211
19 2020-08-26 22,1325.6211
19 2020-08-26 23,1325.6211
19 2020-08-27 00,900.3397
19 2020-08-27 01,900.3397
19 2020-08-27 02,900.3397
19 2020-08-27 03,701.258
19 2020-08-27 04,707.3602
19 2020-08-27 05,710.5549
19 2020-08-27 06,735.2363
19 2020-08-27 07,735.2363
19 2020-08-27 08,735.2363
19 2020-08-27 09,1093.6627
19 2020-08-27 10,1088.8789
19 2020-08-27 11,1088.3087
19 2020-08-27 12,1102.6632
19 2020-08-27 13,1102.6632
19 2020-08-27 14,1102.6632
19 2020-08-27 15,1086.4532
19 2020-08-27 16,1085.1443
19 2020-08-27 17,1083.7694
19 2020-08-27 18,1243.7844
19 2020-08-27 19,1243.7844
19 2020-08-27 20,1243.7844
19 2020-08-27 21,1366.7937
19 2020-08-27 22,1366.7937
19 2020-08-27 23,1366.7937
19 2020-08-28 00,936.2465
19 2020-08-28 01,936.2465
19 2020-08-28 02,936.2465
19 2020-08-28 03,662.4503
19 2020-08-28 04,662.4503
19 2020-08-28 05,663.42236
19 2020-08-28 06,743.69257
19 2020-08-28 07,743.69257
19 2020-08-28 08,743.69257
19 2020-08-28 09,1040.0674
19 2020-08-28 10,1025.0098
19 2020-08-28 11,1036.5093
19 2020-08-28 12,1106.5591
19 2020-08-28 13,1106.5591
19 2020-08-28 14,1106.5591
19 2020-08-28 15,1075.9792
19 2020-08-28 16,1072.563
19 2020-08-28 17,1077.3284
19 2020-08-28 18,1243.3988
19 2020-08-28 19,1243.3988
19 2020-08-28 20,1243.3988
19 2020-08-28 21,1378.5048
19 2020-08-28 22,1379.6721
19 2020-08-28 23,1383.4182
19 2020-08-29 00,891.4014
19 2020-08-29 01,891.4014
19 2020-08-29 02,891.4014
19 2020-08-29 03,669.5242
19 2020-08-29 04,670.7081
19 2020-08-29 05,663.94696
19 2020-08-29 06,698.23395
19 2020-08-29 07,698.23395
19 2020-08-29 08,698.23395
19 2020-08-29 09,1033.1877
19 2020-08-29 10,1032.0057
19 2020-08-29 11,1031.5403
19 2020-08-29 12,1105.0071
19 2020-08-29 13,1105.0071
19 2020-08-29 14,1105.0071
19 2020-08-29 15,1098.1705
19 2020-08-29 16,1099.1459
19 2020-08-29 17,1099.1459
19 2020-08-29 18,1178.9712
19 2020-08-29 19,1178.9712
19 2020-08-29 20,1178.9712
19 2020-08-29 21,1321.1019
19 2020-08-29 22,1321.1019
19 2020-08-29 23,1321.1019
19 2020-08-30 00,907.13245
19 2020-08-30 01,907.13245
19 2020-08-30 02,907.13245
19 2020-08-30 03,682.6351
19 2020-08-30 04,682.6351
19 2020-08-30 05,682.6351
19 2020-08-30 06,679.2788
19 2020-08-30 07,679.2788
19 2020-08-30 08,679.2788
19 2020-08-30 09,1021.7857
19 2020-08-30 10,1021.7857
19 2020-08-30 11,1021.7857
19 2020-08-30 12,1126.5215
19 2020-08-30 13,1126.5215
19 2020-08-30 14,1126.5215
19 2020-08-30 15,1109.6416
19 2020-08-30 16,1109.6416
19 2020-08-30 17,1109.6416
19 2020-08-30 18,1211.5865
19 2020-08-30 19,1211.5865
19 2020-08-30 20,1211.5865
19 2020-08-30 21,1370.1654
19 2020-08-30 22,1370.1654
19 2020-08-30 23,1370.1654
19 2020-08-31 00,873.395
19 2020-08-31 01,873.395
19 2020-08-31 02,873.395
19 2020-08-31 03,628.0122
19 2020-08-31 04,628.0122
19 2020-08-31 05,628.0122
19 2020-08-31 06,732.9354
19 2020-08-31 07,732.9354
19 2020-08-31 08,732.9354
19 2020-08-31 09,994.0672
19 2020-08-31 10,994.0672
19 2020-08-31 11,994.0672
19 2020-08-31 12,1054.3566
19 2020-08-31 13,1054.3566
19 2020-08-31 14,1054.3566
19 2020-08-31 15,1064.8539
19 2020-08-31 16,1064.8539
19 2020-08-31 17,1064.8539
19 2020-08-31 18,1216.1481
19 2020-08-31 19,1216.1481
19 2020-08-31 20,1216.1481
19 2020-08-31 21,1349.1903
19 2020-08-31 22,1349.1903
19 2020-08-31 23,1349.1903
20 2020-08-25 00,1430.5948
20 2020-08-25 01,1430.5948
20 2020-08-25 02,1430.5948
20 2020-08-25 03,1033.9342
20 2020-08-25 04,1033.9342
20 2020-08-25 05,1033.9342
20 2020-08-25 06,1170.781
20 2020-08-25 07,1170.781
20 2020-08-25 08,1170.781
20 2020-08-25 09,1696.5107
20 2020-08-25 10,1696.5107
20 2020-08-25 11,1696.5107
20 2020-08-25 12,1649.076
20 2020-08-25 13,1649.076
20 2020-08-25 14,1649.076
20 2020-08-25 15,1573.8795
20 2020-08-25 16,1573.8795
20 2020-08-25 17,1573.8795
20 2020-08-25 18,2025.5786
20 2020-08-25 19,2025.5786
20 2020-08-25 20,2025.5786
20 2020-08-25 21,2336.043
20 2020-08-25 22,2336.043
20 2020-08-25 23,2336.043
20 2020-08-26 00,1540.9686
20 2020-08-26 01,1540.9686
20 2020-08-26 02,1540.9686
20 2020-08-26 03,1065.6746
20 2020-08-26 04,1065.6746
20 2020-08-26 05,1065.6746
20 2020-08-26 06,1166.984
20 2020-08-26 07,1166.984
20 2020-08-26 08,1166.984
20 2020-08-26 09,1640.3711
20 2020-08-26 10,1640.3711
20 2020-08-26 11,1640.3711
20 2020-08-26 12,1694.4598
20 2020-08-26 13,1694.4598
20 2020-08-26 14,1694.4598
20 2020-08-26 15,1631.0822
20 2020-08-26 16,1631.0822
20 2020-08-26 17,1631.0822
20 2020-08-26 18,1929.9048
20 2020-08-26 19,1929.9048
20 2020-08-26 20,1929.9048
20 2020-08-26 21,2216.087
20 2020-08-26 22,2219.9138
20 2020-08-26 23,2224.4387
20 2020-08-27 00,1480.9237
20 2020-08-27 01,1480.9237
20 2020-08-27 02,1480.9237
20 2020-08-27 03,1035.3447
20 2020-08-27 04,1035.3447
20 2020-08-27 05,1035.3447
20 2020-08-27 06,1171.5458
20 2020-08-27 07,1171.5458
20 2020-08-27 08,1171.5458
20 2020-08-27 09,1627.8539
20 2020-08-27 10,1627.4868
20 2020-08-27 11,1627.4868
20 2020-08-27 12,1735.3738
20 2020-08-27 13,1735.3738
20 2020-08-27 14,1735.3738
20 2020-08-27 15,1570.294
20 2020-08-27 16,1570.294
20 2020-08-27 17,1568.3137
20 2020-08-27 18,1908.5011
20 2020-08-27 19,1908.5011
20 2020-08-27 20,1908.5011
20 2020-08-27 21,2104.5483
20 2020-08-27 22,2104.5483
20 2020-08-27 23,2104.5483
20 2020-08-28 00,1526.9333
20 2020-08-28 01,1526.9333
20 2020-08-28 02,1526.9333
20 2020-08-28 03,1020.3394
20 2020-08-28 04,1033.6774
20 2020-08-28 05,1034.5841
20 2020-08-28 06,1215.2172
20 2020-08-28 07,1215.2172
20 2020-08-28 08,1215.2172
20 2020-08-28 09,1697.5358
20 2020-08-28 10,1688.1803
20 2020-08-28 11,1688.5472
20 2020-08-28 12,1612.9589
20 2020-08-28 13,1612.9589
20 2020-08-28 14,1612.9589
20 2020-08-28 15,1643.1097
20 2020-08-28 16,1641.3469
20 2020-08-28 17,1641.3469
20 2020-08-28 18,1933.4636
20 2020-08-28 19,1933.4636
20 2020-08-28 20,1933.4636
20 2020-08-28 21,2081.329
20 2020-08-28 22,2081.329
20 2020-08-28 23,2082.5347
20 2020-08-29 00,1544.3875
20 2020-08-29 01,1544.3875
20 2020-08-29 02,1544.3875
20 2020-08-29 03,1011.0933
20 2020-08-29 04,1011.0933
20 2020-08-29 05,1011.0933
20 2020-08-29 06,1132.5802
20 2020-08-29 07,1132.5802
20 2020-08-29 08,1132.5802
20 2020-08-29 09,1730.8053
20 2020-08-29 10,1771.0062
20 2020-08-29 11,1778.0004
20 2020-08-29 12,1887.98
20 2020-08-29 13,1887.98
20 2020-08-29 14,1887.98
20 2020-08-29 15,1844.6691
20 2020-08-29 16,1835.3136
20 2020-08-29 17,1835.4818
20 2020-08-29 18,2040.1733
20 2020-08-29 19,2040.1733
20 2020-08-29 20,2040.1733
20 2020-08-29 21,2050.6296
20 2020-08-29 22,2050.4614
20 2020-08-29 23,2050.4614
20 2020-08-30 00,1538.262
20 2020-08-30 01,1538.262
20 2020-08-30 02,1538.262
20 2020-08-30 03,1052.0994
20 2020-08-30 04,1058.2786
20 2020-08-30 05,1057.5583
20 2020-08-30 06,1113.3167
20 2020-08-30 07,1113.3167
20 2020-08-30 08,1113.3167
20 2020-08-30 09,1815.8329
20 2020-08-30 10,1816.5531
20 2020-08-30 11,1810.0717
20 2020-08-30 12,2015.0653
20 2020-08-30 13,2015.0653
20 2020-08-30 14,2015.0653
20 2020-08-30 15,2045.3196
20 2020-08-30 16,2050.3318
20 2020-08-30 17,2043.8146
20 2020-08-30 18,2075.9924
20 2020-08-30 19,2075.9924
20 2020-08-30 20,2075.9924
20 2020-08-30 21,2178.003
20 2020-08-30 22,2176.956
20 2020-08-30 23,2173.308
20 2020-08-31 00,1440.09
20 2020-08-31 01,1440.09
20 2020-08-31 02,1440.09
20 2020-08-31 03,989.5985
20 2020-08-31 04,988.6794
20 2020-08-31 05,993.6916
20 2020-08-31 06,1143.6312
20 2020-08-31 07,1143.6312
20 2020-08-31 08,1143.6312
20 2020-08-31 09,1698.9071
20 2020-08-31 10,1698.9071
20 2020-08-31 11,1698.9071
20 2020-08-31 12,1808.1659
20 2020-08-31 13,1808.1659
20 2020-08-31 14,1808.1659
20 2020-08-31 15,1770.7095
20 2020-08-31 16,1770.7095
20 2020-08-31 17,1770.7095
20 2020-08-31 18,1948.3934
20 2020-08-31 19,1948.3934
20 2020-08-31 20,1948.3934
20 2020-08-31 21,2192.3198
20 2020-08-31 22,2192.3198
20 2020-08-31 23,2192.3198
21 2020-08-25 00,1616.6653
21 2020-08-25 01,1616.6653
21 2020-08-25 02,1616.6653
21 2020-08-25 03,1207.9044
21 2020-08-25 04,1207.9044
21 2020-08-25 05,1207.9044
21 2020-08-25 06,1438.5087
21 2020-08-25 07,1438.5087
21 2020-08-25 08,1438.5087
21 2020-08-25 09,2034.7563
21 2020-08-25 10,2034.7563
21 2020-08-25 11,2034.7563
21 2020-08-25 12,2098.002
21 2020-08-25 13,2098.002
21 2020-08-25 14,2098.002
21 2020-08-25 15,2154.5684
21 2020-08-25 16,2154.5684
21 2020-08-25 17,2154.5684
21 2020-08-25 18,2409.5974
21 2020-08-25 19,2409.5974
21 2020-08-25 20,2409.5974
21 2020-08-25 21,2540.2788
21 2020-08-25 22,2540.2788
21 2020-08-25 23,2540.2788
21 2020-08-26 00,1694.2594
21 2020-08-26 01,1694.2594
21 2020-08-26 02,1694.2594
21 2020-08-26 03,1187.937
21 2020-08-26 04,1187.937
21 2020-08-26 05,1187.937
21 2020-08-26 06,1491.0614
21 2020-08-26 07,1491.0614
21 2020-08-26 08,1491.0614
21 2020-08-26 09,2036.1675
21 2020-08-26 10,2036.1675
21 2020-08-26 11,2036.1675
21 2020-08-26 12,2131.688
21 2020-08-26 13,2131.688
21 2020-08-26 14,2131.688
21 2020-08-26 15,2197.7983
21 2020-08-26 16,2197.7983
21 2020-08-26 17,2197.7983
21 2020-08-26 18,2399.088
21 2020-08-26 19,2399.088
21 2020-08-26 20,2399.088
21 2020-08-26 21,2507.358
21 2020-08-26 22,2525.4392
21 2020-08-26 23,2525.4392
21 2020-08-27 00,1649.8606
21 2020-08-27 01,1649.8606
21 2020-08-27 02,1649.8606
21 2020-08-27 03,1143.197
21 2020-08-27 04,1143.197
21 2020-08-27 05,1143.197
21 2020-08-27 06,1505.5514
21 2020-08-27 07,1505.5514
21 2020-08-27 08,1505.5514
21 2020-08-27 09,1963.8381
21 2020-08-27 10,1963.8381
21 2020-08-27 11,1957.9727
21 2020-08-27 12,2065.5151
21 2020-08-27 13,2065.5151
21 2020-08-27 14,2065.5151
21 2020-08-27 15,2012.903
21 2020-08-27 16,2016.4999
21 2020-08-27 17,2016.4999
21 2020-08-27 18,2276.1924
21 2020-08-27 19,2276.1924
21 2020-08-27 20,2276.1924
21 2020-08-27 21,2466.127
21 2020-08-27 22,2466.127
21 2020-08-27 23,2466.127
21 2020-08-28 00,1665.948
21 2020-08-28 01,1665.948
21 2020-08-28 02,1665.948
21 2020-08-28 03,1152.1172
21 2020-08-28 04,1147.1047
21 2020-08-28 05,1152.6735
21 2020-08-28 06,1404.3472
21 2020-08-28 07,1404.3472
21 2020-08-28 08,1404.3472
21 2020-08-28 09,2067.7224
21 2020-08-28 10,2059.706
21 2020-08-28 11,2064.7185
21 2020-08-28 12,2027.6849
21 2020-08-28 13,2027.6849
21 2020-08-28 14,2027.6849
21 2020-08-28 15,1999.875
21 2020-08-28 16,2001.6769
21 2020-08-28 17,2000.6299
21 2020-08-28 18,2318.1482
21 2020-08-28 19,2318.1482
21 2020-08-28 20,2318.1482
21 2020-08-28 21,2385.1829
21 2020-08-28 22,2386.2297
21 2020-08-28 23,2392.7764
21 2020-08-29 00,1635.7021
21 2020-08-29 01,1635.7021
21 2020-08-29 02,1635.7021
21 2020-08-29 03,1139.3401
21 2020-08-29 04,1139.3401
21 2020-08-29 05,1139.3401
21 2020-08-29 06,1275.6838
21 2020-08-29 07,1275.6838
21 2020-08-29 08,1275.6838
21 2020-08-29 09,2105.2273
21 2020-08-29 10,2111.084
21 2020-08-29 11,2116.4104
21 2020-08-29 12,2165.3574
21 2020-08-29 13,2165.3574
21 2020-08-29 14,2165.3574
21 2020-08-29 15,2164.3633
21 2020-08-29 16,2158.9995
21 2020-08-29 17,2159.1172
21 2020-08-29 18,2349.0925
21 2020-08-29 19,2349.0925
21 2020-08-29 20,2349.0925
21 2020-08-29 21,2301.8245
21 2020-08-29 22,2301.8245
21 2020-08-29 23,2301.7068
21 2020-08-30 00,1628.6232
21 2020-08-30 01,1628.6232
21 2020-08-30 02,1628.6232
21 2020-08-30 03,1104.5493
21 2020-08-30 04,1107.6699
21 2020-08-30 05,1107.6699
21 2020-08-30 06,1291.3119
21 2020-08-30 07,1291.3119
21 2020-08-30 08,1291.3119
21 2020-08-30 09,1967.4237
21 2020-08-30 10,1986.6748
21 2020-08-30 11,1955.7855
21 2020-08-30 12,2203.371
21 2020-08-30 13,2203.371
21 2020-08-30 14,2203.371
21 2020-08-30 15,2227.8347
21 2020-08-30 16,2228.0554
21 2020-08-30 17,2232.7056
21 2020-08-30 18,2429.494
21 2020-08-30 19,2429.494
21 2020-08-30 20,2429.494
21 2020-08-30 21,2235.8225
21 2020-08-30 22,2234.919
21 2020-08-30 23,2235.9917
21 2020-08-31 00,1447.6576
21 2020-08-31 01,1447.6576
21 2020-08-31 02,1447.6576
21 2020-08-31 03,1063.1276
21 2020-08-31 04,1066.0646
21 2020-08-31 05,1063.2192
21 2020-08-31 06,1329.0884
21 2020-08-31 07,1329.0884
21 2020-08-31 08,1329.0884
21 2020-08-31 09,1936.5948
21 2020-08-31 10,1936.5948
21 2020-08-31 11,1936.5948
21 2020-08-31 12,2219.7603
21 2020-08-31 13,2219.7603
21 2020-08-31 14,2219.7603
21 2020-08-31 15,2175.9092
21 2020-08-31 16,2175.9092
21 2020-08-31 17,2175.9092
21 2020-08-31 18,2370.888
21 2020-08-31 19,2370.888
21 2020-08-31 20,2370.888
21 2020-08-31 21,2513.017
21 2020-08-31 22,2513.017
21 2020-08-31 23,2513.017
22 2020-08-25 00,1102.8444
22 2020-08-25 01,1102.8444
22 2020-08-25 02,1102.8444
22 2020-08-25 03,1050.09
22 2020-08-25 04,1050.09
22 2020-08-25 05,1050.09
22 2020-08-25 06,1161.6176
22 2020-08-25 07,1161.6176
22 2020-08-25 08,1161.6176
22 2020-08-25 09,1713.9824
22 2020-08-25 10,1713.9824
22 2020-08-25 11,1713.9824
22 2020-08-25 12,1781.4384
22 2020-08-25 13,1781.4384
22 2020-08-25 14,1781.4384
22 2020-08-25 15,1828.5441
22 2020-08-25 16,1828.5441
22 2020-08-25 17,1828.5441
22 2020-08-25 18,1468.5902
22 2020-08-25 19,1468.5902
22 2020-08-25 20,1468.5902
22 2020-08-25 21,1278.7241
22 2020-08-25 22,1278.7241
22 2020-08-25 23,1278.7241
22 2020-08-26 00,1106.8987
22 2020-08-26 01,1106.8987
22 2020-08-26 02,1106.8987
22 2020-08-26 03,1063.7488
22 2020-08-26 04,1063.7488
22 2020-08-26 05,1063.7488
22 2020-08-26 06,1178.4681
22 2020-08-26 07,1178.4681
22 2020-08-26 08,1178.4681
22 2020-08-26 09,1755.4762
22 2020-08-26 10,1755.4762
22 2020-08-26 11,1755.4762
22 2020-08-26 12,1766.7604
22 2020-08-26 13,1766.7604
22 2020-08-26 14,1766.7604
22 2020-08-26 15,1824.9033
22 2020-08-26 16,1824.9033
22 2020-08-26 17,1824.9033
22 2020-08-26 18,1449.6411
22 2020-08-26 19,1449.6411
22 2020-08-26 20,1449.6411
22 2020-08-26 21,1246.5869
